763.0|||163|||agent human 你好 啊 。 agent 哈 喽 。 human 你 有没有 在 用 抖音 啊 ？ agent 在 啊 ， 现在 没事 就 会 刷 一刷 ， 但是 感觉 有毒 ， 刷 就 停不下来 了 。 human 哈哈 ， 确实 ， 抖音 国际版 TikTok 你 知道 吗 ？ agent 这个 没有 关注 诶 。 human 它 将 引进 一个 由前 美国国会 议员 参加 的 一个 外部 组织 。 agent 外部 组织 ？ 这是 干嘛 的 啊 ？ human 就是 对抖音 里面 的 内容 进行 监管 ， 提供 咨询 ， 还 包括 儿童 安全 等等 之类 的 。 agent 哦 ~ 我 懂 了 ， 那 还 不错 啊 。 human 是 的 啊 ， 你 平时 在家 都 做些 什么 啊 ？ agent 我 在家 看电视 啊 ， 追剧 ， 然后 玩游戏 。 human 哈哈 ， 我 也 是 ， 最近 你 在 看 什么 电视剧 啊 ？ agent 我 在 看 《 庆 余年 》 啊 。 human 我 也 在 看 这个 ， 很 好看 诶 。|||15 14 14 14 14 13 13 13 13 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O B-ARG0 O O B-V O O O O O O
763.0|||177|||agent human 你好 啊 。 agent 哈 喽 。 human 你 有没有 在 用 抖音 啊 ？ agent 在 啊 ， 现在 没事 就 会 刷 一刷 ， 但是 感觉 有毒 ， 刷 就 停不下来 了 。 human 哈哈 ， 确实 ， 抖音 国际版 TikTok 你 知道 吗 ？ agent 这个 没有 关注 诶 。 human 它 将 引进 一个 由前 美国国会 议员 参加 的 一个 外部 组织 。 agent 外部 组织 ？ 这是 干嘛 的 啊 ？ human 就是 对抖音 里面 的 内容 进行 监管 ， 提供 咨询 ， 还 包括 儿童 安全 等等 之类 的 。 agent 哦 ~ 我 懂 了 ， 那 还 不错 啊 。 human 是 的 啊 ， 你 平时 在家 都 做些 什么 啊 ？ agent 我 在家 看电视 啊 ， 追剧 ， 然后 玩游戏 。 human 哈哈 ， 我 也 是 ， 最近 你 在 看 什么 电视剧 啊 ？ agent 我 在 看 《 庆 余年 》 啊 。 human 我 也 在 看 这个 ， 很 好看 诶 。 agent 对 啊 ， 我 本来 是 去 看 男女 主 的 ， 结果 被 郭 麒麟 圈粉 了 。|||16 15 15 15 15 14 14 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O
763.0|||187|||agent human 你好 啊 。 agent 哈 喽 。 human 你 有没有 在 用 抖音 啊 ？ agent 在 啊 ， 现在 没事 就 会 刷 一刷 ， 但是 感觉 有毒 ， 刷 就 停不下来 了 。 human 哈哈 ， 确实 ， 抖音 国际版 TikTok 你 知道 吗 ？ agent 这个 没有 关注 诶 。 human 它 将 引进 一个 由前 美国国会 议员 参加 的 一个 外部 组织 。 agent 外部 组织 ？ 这是 干嘛 的 啊 ？ human 就是 对抖音 里面 的 内容 进行 监管 ， 提供 咨询 ， 还 包括 儿童 安全 等等 之类 的 。 agent 哦 ~ 我 懂 了 ， 那 还 不错 啊 。 human 是 的 啊 ， 你 平时 在家 都 做些 什么 啊 ？ agent 我 在家 看电视 啊 ， 追剧 ， 然后 玩游戏 。 human 哈哈 ， 我 也 是 ， 最近 你 在 看 什么 电视剧 啊 ？ agent 我 在 看 《 庆 余年 》 啊 。 human 我 也 在 看 这个 ， 很 好看 诶 。 agent 对 啊 ， 我 本来 是 去 看 男女 主 的 ， 结果 被 郭 麒麟 圈粉 了 。|||16 15 15 15 15 14 14 14 14 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 B-V O O
763.0|||207|||agent human 你好 啊 。 agent 哈 喽 。 human 你 有没有 在 用 抖音 啊 ？ agent 在 啊 ， 现在 没事 就 会 刷 一刷 ， 但是 感觉 有毒 ， 刷 就 停不下来 了 。 human 哈哈 ， 确实 ， 抖音 国际版 TikTok 你 知道 吗 ？ agent 这个 没有 关注 诶 。 human 它 将 引进 一个 由前 美国国会 议员 参加 的 一个 外部 组织 。 agent 外部 组织 ？ 这是 干嘛 的 啊 ？ human 就是 对抖音 里面 的 内容 进行 监管 ， 提供 咨询 ， 还 包括 儿童 安全 等等 之类 的 。 agent 哦 ~ 我 懂 了 ， 那 还 不错 啊 。 human 是 的 啊 ， 你 平时 在家 都 做些 什么 啊 ？ agent 我 在家 看电视 啊 ， 追剧 ， 然后 玩游戏 。 human 哈哈 ， 我 也 是 ， 最近 你 在 看 什么 电视剧 啊 ？ agent 我 在 看 《 庆 余年 》 啊 。 human 我 也 在 看 这个 ， 很 好看 诶 。 agent 对 啊 ， 我 本来 是 去 看 男女 主 的 ， 结果 被 郭 麒麟 圈粉 了 。 human 我 也 是 啊 ， 郭 麒麟 小可爱 太逗 了 。 agent 他 在 现代 肯定 是 土豪 ， 这 经商 头脑 ， 太 厉害 了 。|||18 17 17 17 17 16 16 16 16 15 15 15 15 15 15 15 15 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O O O O O O B-TMP I-TMP O B-V B-ARG1 O O O O O O O O O
764.0|||8|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？|||3 2 2 2 1 1 1 0 0 0 0 0 0|||O O O O B-ARG0 O O O B-V B-ARG1 B-ARG2 O O
764.0|||19|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！|||4 3 3 3 2 2 2 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O
764.0|||27|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？|||5 4 4 4 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O B-V O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
764.0|||35|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？|||5 4 4 4 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-ARG0 O B-ARG1 O B-V O
764.0|||39|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？ agent 我 看 了 啊 ， 辽宁 打 的 不错 啊   ， 最近 状态 也 还 很 好 。|||6 5 5 5 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O B-ARG0 B-V O O O O O O O O O O O O O O O O O O
764.0|||62|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？ agent 我 看 了 啊 ， 辽宁 打 的 不错 啊   ， 最近 状态 也 还 很 好 。 human 郭 艾伦 也 没进 12 人大 名单 呢 ， 也 是因为 伤病 的 缘故 呢 ！|||7 6 6 6 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 O O O B-PRP I-PRP I-PRP I-PRP O O
764.0|||84|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？ agent 我 看 了 啊 ， 辽宁 打 的 不错 啊   ， 最近 状态 也 还 很 好 。 human 郭 艾伦 也 没进 12 人大 名单 呢 ， 也 是因为 伤病 的 缘故 呢 ！ agent 是 啊 ， 现在 这些 运动员 也 是 最怕 伤病 这 一块 ， 一旦 出现 就 不能 比赛 。|||8 7 7 7 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O
764.0|||126|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？ agent 我 看 了 啊 ， 辽宁 打 的 不错 啊   ， 最近 状态 也 还 很 好 。 human 郭 艾伦 也 没进 12 人大 名单 呢 ， 也 是因为 伤病 的 缘故 呢 ！ agent 是 啊 ， 现在 这些 运动员 也 是 最怕 伤病 这 一块 ， 一旦 出现 就 不能 比赛 。 human 就是 啊 ， 很多 新人 也 是 立马 就 涌现 出来 了 。 agent 对 对 ， 老队员 很快 就 会 被 淘汰 了 。 human 王化东 他们 也 在 竞争 12 人 名单 呢 ， 而且 王化东 现在 的 状态 也 很 好 。|||11 10 10 10 9 9 9 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O
764.0|||146|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？ agent 我 看 了 啊 ， 辽宁 打 的 不错 啊   ， 最近 状态 也 还 很 好 。 human 郭 艾伦 也 没进 12 人大 名单 呢 ， 也 是因为 伤病 的 缘故 呢 ！ agent 是 啊 ， 现在 这些 运动员 也 是 最怕 伤病 这 一块 ， 一旦 出现 就 不能 比赛 。 human 就是 啊 ， 很多 新人 也 是 立马 就 涌现 出来 了 。 agent 对 对 ， 老队员 很快 就 会 被 淘汰 了 。 human 王化东 他们 也 在 竞争 12 人 名单 呢 ， 而且 王化东 现在 的 状态 也 很 好 。 agent 就是 啊 ， 主要 是 很 年轻 ， 打球 也 稳重 。|||12 11 11 11 10 10 10 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O B-V B-ARG1 I-ARG1 O O O O O
764.0|||176|||agent human 你好 ！ agent 你好 ！ human 来领 孩子 打球 吗 ？ agent 对 啊 ， 孩子 比较 喜欢 篮球 呢 ！ human 嗯 嗯 ， 看 没 看 前两天 辽宁 和 四川 的 比赛 ？ agent 我 看 了 啊 ， 辽宁 打 的 不错 啊   ， 最近 状态 也 还 很 好 。 human 郭 艾伦 也 没进 12 人大 名单 呢 ， 也 是因为 伤病 的 缘故 呢 ！ agent 是 啊 ， 现在 这些 运动员 也 是 最怕 伤病 这 一块 ， 一旦 出现 就 不能 比赛 。 human 就是 啊 ， 很多 新人 也 是 立马 就 涌现 出来 了 。 agent 对 对 ， 老队员 很快 就 会 被 淘汰 了 。 human 王化东 他们 也 在 竞争 12 人 名单 呢 ， 而且 王化东 现在 的 状态 也 很 好 。 agent 就是 啊 ， 主要 是 很 年轻 ， 打球 也 稳重 。 human 现在 辽宁队 的 趋势 就是 以 年轻 血液 为主 。 agent 嗯 嗯 ， 增加 队伍 的 活力 。 human 我 看 你家 孩子 打 的 挺 好 的 呢 ？|||15 14 14 14 13 13 13 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
767.0|||9|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。|||3 2 2 2 1 1 1 0 0 0 0 0 0|||O O O O O O O O B-ARG0 B-V B-ARG1 O O
767.0|||26|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。|||5 4 4 4 3 3 3 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O
767.0|||38|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。|||6 5 5 5 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O B-ARG0 O B-V O O O O O O O O O O
767.0|||44|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。|||6 5 5 5 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-TMP B-V B-ARG1 I-ARG1 O O
767.0|||58|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。|||7 6 6 6 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-LOC I-LOC I-LOC B-V O O
767.0|||115|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。|||11 10 10 10 9 9 9 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O B-V O O O O O O O O O O O O O O O O O O
767.0|||157|||agent human 嗨 ! agent 你好 。 human 你 知道 女排 吧 。 agent 当然 了 ， 我们 的 女排 这么 出名 。 human 那 你 知道 她们 最近 的 比赛 嘛 。 agent 啊 ， 我 不 知道 唉 。 我 都 好久好久 没有 看过 体育比赛 了 。 human 这样 啊 ， 她们 前段时间 在 世界杯 中 输掉 了 。 agent 啊 ？ 这么 会 呢 ， 因为 什么 原因 呢 。 human 好像 是因为 李盈莹 发球 失误 ， 然后 比分 就 拉开 了 。 agent 唉 ， 可惜 了 。 不过 也 没事 ， 反正 我们 拿到 的 奖 也 很多 了 。 human 是 啊 ， 也 有 很多 的 人 在 安慰 她 呢 。 没有 一个 队伍 是 能 一直 赢 的 所以 也 没有 什么 大不了 的 。 agent 可不是 ， 而且 最近 不是 正在 以 女排 的 事 ， 来 拍 一部 电影 嘛 。 human 啊 ！ ！ 我 知道 那个 电影 ， 很多 的 大牌 明星 都 出演 的 。|||13 12 12 12 11 11 11 10 10 10 10 10 10 9 9 9 9 9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O B-ARG1 O O O O O O O O O
