6444.0|||69|||agent human 之前 去 北京 玩 ， 前三天 里 有 两天 都 遇到 流氓 ， 小 哥哥 ， 我 觉得 北京 人 都 是 流氓 北京 人好 可怕 agent 可能 小姐姐 在 北京 遇到 的 是 东北 人 。 东北 人 已经 把 北京 殖民 了 。 满大街 都 是 它们 human 不 啊 ， 北京 话 说 的 非常 通顺 ， 一口 京腔 agent 现在 北京 满大街 都 看不到 几个 北京 人 了 。 很多 区 人口 倒流 （ 外地 人口 对于 北京 人口 ） 。 所以 小姐姐 不是 北方 人 ， 不太 容易 分辨 呢 ！|||4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TMP B-LOC I-LOC O B-V B-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O
6959.0|||5|||agent human 原着 在 哪儿 看|||1 0 0 0 0 0|||O O B-ARG1 B-LOC I-LOC B-V
6959.0|||10|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书|||2 1 1 1 1 1 0 0 0 0 0 0 0|||O O O O O O O B-ARG0 B-LOC I-LOC B-V O B-ARG1
6959.0|||14|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗|||3 2 2 2 2 2 1 1 1 1 1 1 1 0 0 0 0|||O O O O O O B-ARG0 O O O O O O O B-V B-ARG1 O
6959.0|||31|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起|||4 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 B-LOC B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O
6959.0|||40|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起|||4 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O B-V B-ARG1 B-ARG2 I-ARG2 O O O O O O O O O O O
6959.0|||52|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起|||4 3 3 3 3 3 2 2 2 2 2 2 2 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1
6959.0|||59|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起 human 前俩 季 网上 有 ？|||5 4 4 4 4 4 3 3 3 3 3 3 3 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 B-LOC B-V O
6959.0|||83|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起 human 前俩 季 网上 有 ？ agent 当当 上 电子书 是   三季 一起 三块 钱 ， 真的 很 便宜 了 ， human 什么 agent 欢乐颂 一共 有 三季 ， 就是 三 本书 ， 当当 的 电子书 是 三季 一起 才 三块 钱 。|||8 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 O O O O O O O O O O O O O O O
6959.0|||93|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起 human 前俩 季 网上 有 ？ agent 当当 上 电子书 是   三季 一起 三块 钱 ， 真的 很 便宜 了 ， human 什么 agent 欢乐颂 一共 有 三季 ， 就是 三 本书 ， 当当 的 电子书 是 三季 一起 才 三块 钱 。|||8 7 7 7 7 7 6 6 6 6 6 6 6 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6959.0|||102|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起 human 前俩 季 网上 有 ？ agent 当当 上 电子书 是   三季 一起 三块 钱 ， 真的 很 便宜 了 ， human 什么 agent 欢乐颂 一共 有 三季 ， 就是 三 本书 ， 当当 的 电子书 是 三季 一起 才 三块 钱 。 human 你 有 他 的 原着 小说 吗|||9 8 8 8 8 8 7 7 7 7 7 7 7 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O
6959.0|||109|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起 human 前俩 季 网上 有 ？ agent 当当 上 电子书 是   三季 一起 三块 钱 ， 真的 很 便宜 了 ， human 什么 agent 欢乐颂 一共 有 三季 ， 就是 三 本书 ， 当当 的 电子书 是 三季 一起 才 三块 钱 。 human 你 有 他 的 原着 小说 吗 agent 有 ， 当当 电子书 ， 没法 分享|||10 9 9 9 9 9 8 8 8 8 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O B-ARG0 B-V O O O O O O
6959.0|||115|||agent human 原着 在 哪儿 看 agent 我 在 当当 买 的 电子书 human 能 分享 吗 agent 好像 不能 ， 这 小说 分 三季 ， 很长 ， 前 两季 网上 有 免费版 ， 第三季 我 实在 找 不到 才 去 当当 买 电子书 ， 才 3 块钱 ， 不 贵 ， 相信 你 买得起 human 前俩 季 网上 有 ？ agent 当当 上 电子书 是   三季 一起 三块 钱 ， 真的 很 便宜 了 ， human 什么 agent 欢乐颂 一共 有 三季 ， 就是 三 本书 ， 当当 的 电子书 是 三季 一起 才 三块 钱 。 human 你 有 他 的 原着 小说 吗 agent 有 ， 当当 电子书 ， 没法 分享|||10 9 9 9 9 9 8 8 8 8 8 8 8 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-ARG1 I-ARG1 O O B-V
7472.0|||21|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7472.0|||26|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7472.0|||34|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 B-ARG2 B-ARG3 I-ARG3 I-ARG3 I-ARG3 I-ARG3 O O O O O O O O O O O O O O O O O O O
7472.0|||43|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O
7472.0|||55|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问|||2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 B-ARG2
7472.0|||66|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问 human 不是 ， 我 是 想 买 笔记本|||3 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O B-V B-ARG1 I-ARG1
7472.0|||73|||agent human 不 知道 也 不 耽误 你 用 agent 所以 不 懂 尽量 别买 了 ， 要 不 你 就 搜 一下 你 的 电脑 支持 的 接口 和 速度 级别 ， 然后 去 淘宝 搜 这种 固态 哪个 销量 好 ， 挑 几个 有名 的 牌子 就 得 了 ， 有 时间 还 可以 去 相关 贴 吧 问问 human 不是 ， 我 是 想 买 笔记本 agent 当然 买 就 买 有 固态 的 ， 因为 比 机械 硬盘 快太多|||4 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O O O O O O O O O O B-V B-ARG1 I-ARG1 I-ARG1 O B-PRP I-PRP I-PRP I-PRP I-PRP
10545.0|||3|||agent human 刚才 看 了 一起 又 看 流星雨 端木 的 生日 ， 于馨 说 了 一句 话 ， 有些 人 就是 值得 我们 一生 去 守护 ， 灏 明 ， 承诺 了 爱 你 一辈子 ， 差 一天 ， 差 一分 · ， 差 一秒 都 不行|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O B-ARG0 B-TMP B-V O B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10545.0|||14|||agent human 刚才 看 了 一起 又 看 流星雨 端木 的 生日 ， 于馨 说 了 一句 话 ， 有些 人 就是 值得 我们 一生 去 守护 ， 灏 明 ， 承诺 了 爱 你 一辈子 ， 差 一天 ， 差 一分 · ， 差 一秒 都 不行|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O B-ARG0 B-V O B-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
10545.0|||22|||agent human 刚才 看 了 一起 又 看 流星雨 端木 的 生日 ， 于馨 说 了 一句 话 ， 有些 人 就是 值得 我们 一生 去 守护 ， 灏 明 ， 承诺 了 爱 你 一辈子 ， 差 一天 ， 差 一分 · ， 差 一秒 都 不行|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O O O O O O O O O O O O O O O
10545.0|||55|||agent human 刚才 看 了 一起 又 看 流星雨 端木 的 生日 ， 于馨 说 了 一句 话 ， 有些 人 就是 值得 我们 一生 去 守护 ， 灏 明 ， 承诺 了 爱 你 一辈子 ， 差 一天 ， 差 一分 · ， 差 一秒 都 不行 agent 对 。 灏 明 先生 就是 值得 我们 去 守护 的|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O B-V B-ARG1 I-ARG1 I-ARG1 O
10545.0|||82|||agent human 刚才 看 了 一起 又 看 流星雨 端木 的 生日 ， 于馨 说 了 一句 话 ， 有些 人 就是 值得 我们 一生 去 守护 ， 灏 明 ， 承诺 了 爱 你 一辈子 ， 差 一天 ， 差 一分 · ， 差 一秒 都 不行 agent 对 。 灏 明 先生 就是 值得 我们 去 守护 的 human 今天 灏 明 生日 ， 快点 时间 到 了 agent 今天 ？ 亲 。 你 激动 得 记错 时间 啦 human 是 今天 啊|||5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 O O O O O O O O O O O O O O O O O B-V B-ARG1 O
10545.0|||98|||agent human 刚才 看 了 一起 又 看 流星雨 端木 的 生日 ， 于馨 说 了 一句 话 ， 有些 人 就是 值得 我们 一生 去 守护 ， 灏 明 ， 承诺 了 爱 你 一辈子 ， 差 一天 ， 差 一分 · ， 差 一秒 都 不行 agent 对 。 灏 明 先生 就是 值得 我们 去 守护 的 human 今天 灏 明 生日 ， 快点 时间 到 了 agent 今天 ？ 亲 。 你 激动 得 记错 时间 啦 human 是 今天 啊 agent 怎么 是 今天 哦 human 14 号 agent 对 呀 。 今天 是 九号 哦 。|||8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 2 2 2 2 2 1 1 1 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 O O
7986.0|||3|||agent human 手机 找到 了 吗|||1 0 0 0 0 0|||B-ARG0 O B-ARG1 B-V O O
7986.0|||7|||agent human 手机 找到 了 吗 agent 没有 ， 今天 过 的 不 咋 顺 ， 连 客服 都 跟 我 过不去|||2 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG2 B-ARG1 O O B-ARG0 B-V O O O O O O O O O O O O O O
7986.0|||30|||agent human 手机 找到 了 吗 agent 没有 ， 今天 过 的 不 咋 顺 ， 连 客服 都 跟 我 过不去 human 最近 水逆 的 厉害   我 想 问 你   朋友圈 那个 是 你 发 的 吗   不是 你 发 的话 手机 会 不会 在 那个 地方|||3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V B-ARG1 B-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 I-ARG2 O O O O O O O O O O O O
7986.0|||49|||agent human 手机 找到 了 吗 agent 没有 ， 今天 过 的 不 咋 顺 ， 连 客服 都 跟 我 过不去 human 最近 水逆 的 厉害   我 想 问 你   朋友圈 那个 是 你 发 的 吗   不是 你 发 的话 手机 会 不会 在 那个 地方|||3 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-V O B-ARG1 I-ARG1 I-ARG1
7986.0|||61|||agent human 手机 找到 了 吗 agent 没有 ， 今天 过 的 不 咋 顺 ， 连 客服 都 跟 我 过不去 human 最近 水逆 的 厉害   我 想 问 你   朋友圈 那个 是 你 发 的 吗   不是 你 发 的话 手机 会 不会 在 那个 地方 agent 是 我 是 我 ， 跟着 去 蹭 饭 了 ， 商家 要求 打广告|||4 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 O O B-V B-ARG1 I-ARG1 O O O O O
9522.0|||4|||agent human 值班 制度 没有 问题 ， 各省 都 有 ， 关键 是 督察 不 那么 玩儿 ， 没有 任何 一个 规定 说 24 小时 值班 的 民警 不 可以 睡觉 ， 这 不是 值班 制度 的 问题|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG0 I-ARG0 B-V B-ARG1 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9522.0|||9|||agent human 值班 制度 没有 问题 ， 各省 都 有 ， 关键 是 督察 不 那么 玩儿 ， 没有 任何 一个 规定 说 24 小时 值班 的 民警 不 可以 睡觉 ， 这 不是 值班 制度 的 问题|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O B-ARG1 I-ARG1 O O O B-ARG0 O B-V O O O O O O O O O O O O O O O O O O O O O O O O O O O O
9522.0|||22|||agent human 值班 制度 没有 问题 ， 各省 都 有 ， 关键 是 督察 不 那么 玩儿 ， 没有 任何 一个 规定 说 24 小时 值班 的 民警 不 可以 睡觉 ， 这 不是 值班 制度 的 问题|||1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 I-ARG1 O O O O O O O
9522.0|||43|||agent human 值班 制度 没有 问题 ， 各省 都 有 ， 关键 是 督察 不 那么 玩儿 ， 没有 任何 一个 规定 说 24 小时 值班 的 民警 不 可以 睡觉 ， 这 不是 值班 制度 的 问题 agent 请 当地 督察 部门 深入 所队 值班 接警 办案 一个月 ， 就 一个月 ！|||2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 I-ARG0 I-ARG0 B-V B-ARG1 O O O O O O O O
9522.0|||58|||agent human 值班 制度 没有 问题 ， 各省 都 有 ， 关键 是 督察 不 那么 玩儿 ， 没有 任何 一个 规定 说 24 小时 值班 的 民警 不 可以 睡觉 ， 这 不是 值班 制度 的 问题 agent 请 当地 督察 部门 深入 所队 值班 接警 办案 一个月 ， 就 一个月 ！ human 这个 建议 好 ， 去 提 ～|||3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ARG0 B-ARG2 I-ARG2 O O B-V B-ARG1 O
